ErrorX,ErrorY,ErrorRot
-1,1,0.31245338916778564
1,-1,0.19856560230255127
-1,0,0.2471534013748169
0,-2,0.26845085620880127
1,-1,0.053557515144348145
0,-3,0.19665062427520752
-1,1,0.28976547718048096
0,0,0.19665157794952393
-2,1,0.26313507556915283
1,-1,0.1715918779373169
-3,0,-0.047608256340026855
0,-3,0.10464775562286377
-3,0,0.0045043230056762695
0,1,-0.02378833293914795
0,-3,0.19665062427520752
-4,0,-0.05701148509979248
-2,1,0.11793816089630127
0,0,0.10468685626983643
-2,1,0.055106282234191895
1,-2,0.21350395679473877
0,-2,0.24714958667755127
1,-1,0.053557515144348145
1,-1,0.10765373706817627
1,-1,0.1113501787185669
0,0,-0.0038117170333862305
-1,1,0.3304835557937622
-2,1,0.055106282234191895
-2,1,0.16392052173614502
-1,0,0.1941462755203247
0,0,0.0
-3,0,-0.033936381340026855
-3,0,0.037467122077941895
1,-2,0.31244957447052
1,-2,0.3477088212966919
-3,0,-0.033997416496276855
-3,0,0.0045043230056762695
-3,1,0.017340779304504395
1,-1,0.05510246753692627
0,0,-0.06691634654998779
0,-3,0.16122734546661377
-4,0,-0.05216681957244873
0,0,0.006859421730041504
-3,0,-0.00991523265838623
-2,1,0.14854729175567627
0,0,0.13597309589385986
0,0,0.135658860206604
0,0,0.03746330738067627
-3,0,-0.03191077709197998
-3,0,0.09262382984161377
0,0,-0.047608256340026855
0,0,-0.04278838634490967
-2,1,0.25315773487091064
1,-1,0.20715630054473877
0,0,0.20553982257843018
-2,1,0.06647789478302002
0,-2,0.19414055347442627
-1,0,0.2942725419998169
0,-2,0.26845085620880127
0,-3,0.16497337818145752
-2,1,0.05356132984161377
0,0,-0.07243049144744873
0,0,0.0939866304397583
0,-2,0.24747765064239502
-3,0,0.023635029792785645
0,0,0.20553982257843018
1,-1,0.053557515144348145
0,0,0.10468685626983643
0,-3,0.08381187915802002
0,-2,0.24592888355255127
-3,0,-0.03191077709197998
0,0,0.02363121509552002
1,-2,0.33047783374786377
0,0,0.16205012798309326
-1,1,0.28976547718048096
0,-2,0.23441612720489502
0,0,-0.03394019603729248
-3,1,0.017340779304504395
0,0,0.031577229499816895
0,0,-0.034005045890808105
-3,0,-0.06691443920135498
-1,0,0.2684556245803833
0,0,0.0
0,-2,0.21238243579864502
-4,0,-0.05701148509979248
-3,0,0.15402519702911377
-3,0,-0.0038117170333862305
-1,1,0.20308983325958252
-2,1,0.12806236743927002
-3,0,-0.05977332592010498
0,0,0.13597309589385986
0,0,-0.047608256340026855
0,-2,0.21238243579864502
0,0,-0.05197799205780029
-3,1,0.027068257331848145
0,0,-0.07057654857635498
-3,0,-0.05977332592010498
1,-1,0.1113501787185669
0,0,-0.07273566722869873
-2,1,0.10766136646270752
-3,0,-0.047608256340026855
0,0,-0.047608256340026855
-3,1,0.027068257331848145
0,0,0.037596821784973145
0,0,-0.07273566722869873
0,0,0.08382248878479004
-1,1,0.2746363878250122
-2,1,0.12806236743927002
0,-3,0.08381187915802002
-2,1,0.16368401050567627
0,1,-0.0568770170211792
-3,0,-0.07204902172088623
-1,0,0.2475510835647583
0,0,-0.047608256340026855
-3,0,-0.00991523265838623
1,-1,0.20715630054473877
0,-2,0.19414055347442627
0,1,-0.05725562572479248
-3,0,-0.01173102855682373
1,-1,0.19856560230255127
-2,1,0.11793816089630127
1,-2,0.33047783374786377
0,0,-0.03394019603729248
0,-3,0.20527184009552002
0,1,-0.02360522747039795
-2,1,0.01923668384552002
-3,0,-0.05977332592010498
-3,0,0.03096306324005127
1,-2,0.27463066577911377
-3,0,-0.0727318525314331
-2,1,0.08703529834747314
-3,0,-0.05977332592010498
1,-1,0.19856560230255127
-3,0,-0.0727318525314331
0,1,-0.05725562572479248
0,-2,0.19414055347442627
1,-2,0.22798454761505127
0,0,0.08401596546173096
-4,0,-0.05216681957244873
-2,1,0.10766136646270752
-3,1,0.01773369312286377
1,-2,0.22033226490020752
0,0,-0.07243049144744873
0,0,-0.08899581432342529
1,-1,0.10765373706817627
1,-1,0.1179267168045044
1,-1,0.2631293535232544
0,0,0.10468685626983643
-3,0,0.08219444751739502
0,0,0.02363121509552002
0,0,-0.03191840648651123
-3,0,-0.07204902172088623
1,-1,0.19407570362091064
-1,0,0.2471534013748169
0,0,0.12910008430480957
-1,1,0.2746363878250122
0,0,-0.034005045890808105
-1,0,0.27363884449005127
0,0,-0.07049453258514404
0,0,0.03746330738067627
-3,0,0.12777245044708252
0,0,-0.04229629039764404
0,-2,0.23469841480255127
0,0,0.1538773775100708
-3,0,0.15402519702911377
-3,0,-0.01173102855682373
-1,0,0.22950279712677002
1,-1,0.05510246753692627
-3,0,-0.04229438304901123
0,0,-0.09003722667694092
0,-2,0.24774467945098877
0,-2,0.23464500904083252
-2,1,0.19407951831817627
1,-1,0.14853966236114502
0,0,0.03746330738067627
0,0,-0.06691634654998779
1,-1,0.16368019580841064
0,0,-0.04278838634490967
-1,0,0.31465446949005127
0,0,0.08401596546173096
-3,0,0.15400230884552002
0,-2,0.3140517473220825
-2,1,0.2532263994216919
-1,0,0.31405556201934814
-1,0,0.24606812000274658
0,0,-0.062134623527526855
1,-2,0.22844231128692627
-3,0,-0.05196845531463623
1,-2,0.20308220386505127
0,1,-0.05725562572479248
1,-1,0.05510246753692627
-3,0,-0.04229438304901123
0,0,-0.07273566722869873
-1,0,0.2942725419998169
-1,1,0.26806366443634033
-1,0,0.23442566394805908
0,0,0.24901211261749268
0,0,0.006859421730041504
0,0,0.0
-3,0,-0.047608256340026855
-3,0,0.037467122077941895
1,-2,0.21350395679473877
-3,0,-0.00991523265838623
1,-1,0.06647789478302002
-1,0,0.30381882190704346
0,-3,0.20553886890411377
-3,0,0.08370506763458252
-2,1,0.10766136646270752
0,0,-0.06691634654998779
-3,0,-0.05422675609588623
-2,1,0.055106282234191895
-2,1,0.01923668384552002
0,0,0.08429095149040222
-2,1,0.1985694169998169
-2,1,0.14854729175567627
-1,1,0.22844421863555908
1,-1,0.19856560230255127
-3,0,-0.09003150463104248
-3,0,-0.07056891918182373
-1,0,0.23465168476104736
-3,0,-0.0038117170333862305
-2,1,0.12826454639434814
-3,0,-0.05977332592010498
0,-3,0.13596642017364502
1,-1,0.1113959550857544
1,-1,0.20715630054473877
0,-3,0.08392632007598877
-3,0,-0.04229438304901123
-4,0,-0.05687415599822998
-3,0,0.08219444751739502
-4,0,-0.02360236644744873
0,0,0.004502415657043457
-3,0,-0.0727318525314331
0,0,-0.062134623527526855
1,-1,0.05447685718536377
-3,0,-0.05422675609588623
0,-3,0.08392632007598877
0,-3,0.10468590259552002
0,0,0.10465538501739502
0,-2,0.21238243579864502
-3,0,0.08219444751739502
-1,0,0.2335444688796997
1,-3,0.314372181892395
1,-2,0.21350395679473877
1,-1,0.16368019580841064
-1,0,0.2684556245803833
0,0,-0.04278838634490967
0,-2,0.24714958667755127
-1,0,0.1941462755203247
-3,0,-0.0727318525314331
-3,0,-0.07204902172088623
-3,0,0.08915245532989502
-1,1,0.22033417224884033
0,0,0.135658860206604
-3,0,-0.00991523265838623
0,0,0.16198360919952393
0,0,0.030953526496887207
1,-1,0.019232869148254395
0,0,0.19665157794952393
0,1,-0.05725562572479248
-3,0,-0.05409705638885498
0,0,-0.08918464183807373
1,-3,0.27209770679473877
-3,0,-0.033936381340026855
-1,1,0.22844421863555908
0,0,-0.034005045890808105
-1,0,0.22950279712677002
0,0,0.10468685626983643
1,-1,0.20715630054473877
0,0,0.12910008430480957
-3,0,0.023635029792785645
-3,0,-0.01173102855682373
-2,1,0.1985694169998169
0,0,0.16157233715057373
0,0,0.09262001514434814
0,-2,0.29426872730255127
-3,0,-0.02180182933807373
-3,0,0.05618584156036377
-3,0,0.09398949146270752
-3,0,-0.03191077709197998
-4,0,-0.02360236644744873
0,0,-0.07029616832733154
-1,1,0.2746363878250122
0,-2,0.22949516773223877
0,-3,0.13565361499786377
-3,0,0.15388023853302002
-3,1,0.01773369312286377
0,0,0.05617821216583252
1,-1,0.10765373706817627
0,-3,0.08392632007598877
1,0,0.017333149909973145
-3,0,-0.04229438304901123
-3,0,-0.0038117170333862305
0,-2,0.14097893238067627
0,-3,0.13596642017364502
0,0,-0.09003722667694092
-3,0,-0.033997416496276855
0,0,0.030953526496887207
0,0,0.08382248878479004
-1,0,0.27363884449005127
-1,0,0.2123805284500122
0,0,-0.009917140007019043
-1,0,0.2942725419998169
-3,1,0.027068257331848145
1,-1,0.019232869148254395
-1,0,0.2335444688796997
0,-2,0.14097893238067627
-3,0,-0.04278266429901123
0,-2,0.21238243579864502
0,-3,0.10464775562286377
-1,1,0.22844421863555908
-1,0,0.1941462755203247
-1,0,0.2684556245803833
-3,0,-0.03191077709197998
-1,0,0.23465168476104736
-1,0,0.2475510835647583
0,0,-0.03394019603729248
-2,1,0.01923668384552002
0,0,0.135658860206604
1,-2,0.22844231128692627
0,0,-0.034005045890808105
-3,0,0.05618584156036377
-2,1,0.14616692066192627
-3,0,0.15388023853302002
0,0,0.15402424335479736
-1,1,0.21351444721221924
0,-2,0.22949516773223877
-3,1,-0.03046119213104248
-3,0,-0.08918464183807373
0,0,-0.07057654857635498
0,1,-0.03622138500213623
-2,1,0.20716392993927002
-3,0,-0.01312720775604248
-2,1,0.26313507556915283
0,-2,0.23353874683380127
0,0,0.004502415657043457
-1,0,0.30381882190704346
1,-1,0.10765373706817627
0,0,-0.034005045890808105
-3,0,0.03096306324005127
-2,1,0.1284400224685669
0,0,0.12910008430480957
-3,0,-0.08879554271697998
-3,1,-0.03046119213104248
-3,0,-0.05977332592010498
1,0,0.027472615242004395
0,0,-0.07273566722869873
-1,0,0.22950279712677002
-3,0,0.05618584156036377
-3,0,0.08915245532989502
0,-2,0.24747765064239502
-1,0,0.2471534013748169
0,0,-0.062134623527526855
1,-1,0.019232869148254395
-2,1,0.12826454639434814
1,-1,0.05447685718536377
-3,0,-0.06691443920135498
-2,1,0.16392052173614502
1,-3,0.18606865406036377
1,-1,0.2631293535232544
1,-1,0.20715630054473877
-3,0,-0.033936381340026855
-3,0,0.03096306324005127
-3,0,0.023635029792785645
-3,0,0.023635029792785645
-2,1,0.14616692066192627
0,0,0.08914744853973389
0,-2,0.23441612720489502
1,-1,0.053557515144348145
0,-3,0.16122734546661377
-3,0,-0.033997416496276855
0,-2,0.19414055347442627
0,0,-0.0038117170333862305
0,1,-0.03622138500213623
0,1,-0.03622138500213623
-2,1,0.2532263994216919
1,0,-0.03063666820526123
0,-3,0.08381187915802002
-1,0,0.2684556245803833
0,-2,0.23417961597442627
-3,0,-0.033936381340026855
0,0,0.13597309589385986
-3,0,0.0045043230056762695
-1,1,0.3304835557937622
-3,0,-0.03191077709197998
-2,1,0.17159569263458252
0,-3,0.19665062427520752
-3,0,-0.04278266429901123
-3,0,-0.02180182933807373
1,-1,0.253214955329895
0,0,0.08401596546173096
-4,0,-0.05724799633026123
-1,0,0.27363884449005127
0,0,0.08914744853973389
-3,0,0.0045043230056762695
-3,0,0.03158104419708252
1,-2,0.20308220386505127
0,1,-0.03622138500213623
0,0,0.11590731143951416
0,0,0.135658860206604
0,1,-0.03622138500213623
1,-2,0.27463066577911377
1,0,0.027472615242004395
1,-1,0.14615929126739502
1,0,0.02706444263458252
1,-2,0.22033226490020752
